date,prev_price,predicted_price,actual_price,predicted_change,actual_change,predicted_change_percent,actual_change_percent,error,error_percent
2023-07-09,30292.541016,30289.9841398822,30171.234375,-2.5568761178001296,-121.30664099999922,-0.008440612877109356,-0.4004505298381114,118.74976488219909,0.3935860343208085
2023-07-10,30171.234375,30176.288551164558,30414.470703,5.054176164558157,243.23632799999905,0.016751638669268588,0.8061862003284346,-238.1821518354409,-0.7831211470398768
2023-07-11,30414.470703,30414.987909160096,30620.951172,0.5172061600969755,206.4804690000019,0.0017005265853466249,0.6788889111906696,-205.96326283990493,-0.6726220282413666
2023-07-12,30620.951172,30625.41498417407,30391.646484,4.463812174068153,-229.30468800000017,0.014577640482147701,-0.748849004434839,233.76850017406832,0.7691866918007821
2023-07-13,30391.646484,30391.020248343357,31476.048828,-0.6262356566439848,1084.4023439999983,-0.002060551924930007,3.5680934383429777,-1085.0285796566423,-3.447156234843042
2023-07-14,31476.048828,31477.398046136994,30334.068359,1.3492181369947502,-1141.9804689999983,0.004286491434701717,-3.6280934600156427,1143.329687136993,3.769127416757375
2023-07-15,30334.068359,30334.387359478395,30295.806641,0.31900047839371837,-38.261718000001565,0.0010516244462113905,-0.12613447542604175,38.58071847839528,0.12734672799958766
2023-07-16,30295.806641,30295.594882747377,30249.132813,-0.21175825262253056,-46.67382799999905,-0.0006989688544418993,-0.15406035743849217,46.46206974737652,0.15359802224614114
2023-07-17,30249.132813,30249.16512062483,30145.888672,0.032307624831446446,-103.24414099999922,0.00010680512737727734,-0.3413127299822247,103.27644862483066,0.3425888344129511
2023-07-18,30145.888672,30144.239548339254,29856.5625,-1.6491236607471365,-289.32617200000095,-0.0054704761856261665,-0.9597533353486171,287.6770483392538,0.9635303740651786
2023-07-19,29856.5625,29860.143032838434,29913.923828,3.58053283843401,57.36132799999905,0.011992448355144736,0.19212301483132577,-53.78079516156504,-0.17978515781077573
2023-07-20,29913.923828,29913.742823710556,29792.015625,-0.18100428944308078,-121.90820299999905,-0.0006050837412163808,-0.407529963975808,121.72719871055597,0.408590006942694
2023-07-21,29792.015625,29792.159633543208,29908.744141,0.1440085432077467,116.72851599999922,0.00048337965789364644,0.3918114083628714,-116.58450745679147,-0.38980074491651145
2023-07-22,29908.744141,29908.641667357326,29771.802734,-0.10247364267343073,-136.94140699999843,-0.00034262101474516986,-0.4578641161073499,136.838933357325,0.45962595741994544
2023-07-23,29771.802734,29770.559189302738,30084.539063,-1.2435446972631325,312.7363289999994,-0.004176921056389304,1.050444717084089,-313.9798736972625,-1.0436585817045678
2023-07-24,30084.539063,30085.15559719398,29176.916016,0.6165341939813516,-907.623047000001,0.002049339006624858,-3.016908602453069,908.2395811939823,3.1128703962266715
2023-07-25,29176.916016,29179.936211415778,29227.390625,3.0201954157782893,50.47460900000078,0.010351318193197933,0.17299501075549445,-47.45441358422249,-0.16236281299649033
2023-07-26,29227.390625,29228.277736994085,29354.972656,0.8871119940849894,127.58203100000173,0.003035207642950471,0.43651529702714176,-126.69491900591674,-0.43159610635856266
2023-07-27,29354.972656,29356.367109584346,29210.689453,1.3944535843438643,-144.2832030000027,0.004750314710509006,-0.491511965249649,145.67765658434655,0.4987135165663991
2023-07-28,29210.689453,29211.305087195185,29319.246094,0.6156341951864306,108.55664099999922,0.00210756475357073,0.371633272041274,-107.94100680481279,-0.36815751148151876
2023-07-29,29319.246094,29319.987028425465,29356.917969,0.7409344254665484,37.671875,0.0025271264584738966,0.1284885528066471,-36.93094057453345,-0.12579978802111103
2023-07-30,29356.917969,29353.195625478038,29275.308594,-3.7223435219602834,-81.609375,-0.01267961277778193,-0.2779902682092752,77.88703147803972,0.26605024923290727
2023-07-31,29275.308594,29272.646767079896,29230.111328,-2.6618269201026123,-45.19726599999922,-0.009092395769478434,-0.1543869840171811,42.535439079896605,0.1455192510305331
2023-08-01,29230.111328,29226.038324063782,29675.732422,-4.073003936216992,445.6210940000019,-0.013934274455928587,1.5245275291618003,-449.6940979362189,-1.5153597274075694
2023-08-02,29675.732422,29676.82376236299,29151.958984,1.0913403629892855,-523.7734380000002,0.003677551567961383,-1.7649890845211376,524.8647783629895,1.8004442811238193
2023-08-03,29151.958984,29152.254918542316,29178.679688,0.29593454231508076,26.720703999999387,0.0010151446167906036,0.09166006310129962,-26.424769457684306,-0.09056190938122445
2023-08-04,29178.679688,29180.27973459156,29074.091797,1.6000465915603854,-104.58789099999922,0.005483615463993798,-0.35843942261380646,106.1879375915596,0.3652321741741098
2023-08-05,29074.091797,29073.72079914908,29042.126953,-0.37099785092141246,-31.964844000001904,-0.0012760427858306952,-0.10994270852271364,31.59384614908049,0.10878626830676016
2023-08-06,29042.126953,29047.21171806029,29041.855469,5.084765060291829,-0.27148400000078254,0.017508239215814674,-0.0009347937926176539,5.356249060292612,0.0184432054143717
2023-08-07,29041.855469,29037.13639496384,29180.578125,-4.719074036158418,138.72265600000173,-0.01624921672513547,0.47766457672815626,-143.44173003616015,-0.49156575795620966
2023-08-08,29180.578125,29179.490119708833,29765.492188,-1.0880052911670646,584.9140630000002,-0.0037285254819366767,2.004463587028402,-586.0020682911672,-1.9687296436758226
2023-08-09,29765.492188,29771.542544744323,29561.494141,6.050356744322926,-203.99804700000095,0.020326748525133193,-0.6853508274331276,210.04840374432388,0.7105473178806597
2023-08-10,29561.494141,29561.417070054114,29429.591797,-0.07707094588477048,-131.90234399999827,-0.00026071397310692,-0.4461964722448103,131.8252730541135,0.44793442587794075
2023-08-11,29429.591797,29430.661729689687,29397.714844,1.0699326896865387,-31.876953000002686,0.0036355675507385244,-0.10831598759467728,32.946885689689225,0.1120729480659399
2023-08-12,29397.714844,29398.534172394087,29415.964844,0.8193283940890979,18.25,0.0027870478995965934,0.06207965515974375,-17.430671605910902,-0.0592558214505286
2023-08-13,29415.964844,29411.709344432227,29282.914063,-4.255499567771039,-133.0507809999981,-0.014466632627347042,-0.4523080636844607,128.79528143222706,0.4398308213285523
2023-08-14,29282.914063,29281.761527741684,29408.443359,-1.1525352583157655,125.52929600000061,-0.003935862584701004,0.4286776095095376,-126.68183125831638,-0.4307668709692088
2023-08-15,29408.443359,29414.525094823326,29170.347656,6.081735823325289,-238.09570299999905,0.020680237131504166,-0.8096168168218721,244.17743882332434,0.8370741470168932
2023-08-16,29170.347656,29177.52422286162,28701.779297,7.176566861617175,-468.5683590000008,0.024602267159270687,-1.6063173621573952,475.74492586161796,1.6575450634565514
2023-08-17,28701.779297,28707.614637717063,26664.550781,5.8353407170616265,-2037.2285159999992,0.020330937175283604,-7.097917153216131,2043.0638567170608,7.662097417267795
2023-08-18,26664.550781,26666.69623628715,26049.556641,2.1454552871473425,-614.9941400000025,0.00804609575000266,-2.3064110288264095,617.1395952871499,2.369098268320696
2023-08-19,26049.556641,26053.548069307366,26096.205078,3.991428307366732,46.64843699999983,0.015322442383086592,0.17907574260430514,-42.6570086926331,-0.1634605819701901
2023-08-20,26096.205078,26097.390418126033,26189.583984,1.1853401260341343,93.37890600000173,0.00454219348173891,0.35782561380437405,-92.1935658739676,-0.3520237890387698
2023-08-21,26189.583984,26187.93319602447,26124.140625,-1.6507879755299655,-65.44335900000078,-0.006303223359861238,-0.2498831559904964,63.79257102447082,0.24419012261564418
2023-08-22,26124.140625,26126.32858252417,26031.65625,2.187957524169178,-92.484375,0.008375232531382755,-0.3540188223894925,94.67233252416918,0.3636815560829679
2023-08-23,26031.65625,26031.94518295901,26431.640625,0.28893295901070815,399.984375,0.001109929219393054,1.5365306423789304,-399.6954420409893,-1.5121855192860898
2023-08-24,26431.640625,26433.15501716215,26162.373047,1.5143921621493064,-269.26757799999905,0.005729467132346449,-1.0187319879997008,270.78197016214835,1.035005386077539
2023-08-25,26162.373047,26162.792509387094,26047.667969,0.41946238709351746,-114.70507800000269,0.0016033040517385963,-0.4384352971113824,115.1245403870962,0.441976381625061
2023-08-26,26047.667969,26048.10461083229,26008.462891,0.4366418322933896,-39.20507799999905,0.0016763183284317364,-0.15051281384060186,39.64171983229244,0.15241854160481783
2023-08-27,26008.462891,26009.956443564864,26089.693359,1.4935525648652401,81.23046800000157,0.005742563761359657,0.31232321702529625,-79.73691543513632,-0.3056261119589969
2023-08-28,26089.693359,26089.47636050757,26106.150391,-0.21699849242941127,16.457031999998435,-0.0008317402946959307,0.0630786716177381,-16.674030492427846,-0.06387012348697783
2023-08-29,26106.150391,26107.162919844777,27727.392578,1.0125288447779894,1621.2421869999998,0.003878506902063412,6.2101924746396815,-1620.2296581552218,-5.843425968011054
2023-08-30,27727.392578,27729.759637123214,27297.265625,2.367059123214858,-430.12695299999905,0.008536897642128009,-1.5512708300645572,432.4940121232139,1.5843858431267837
2023-08-31,27297.265625,27297.820759406462,25931.472656,0.5551344064624573,-1365.7929689999983,0.002033663056544541,-5.003405790758569,1366.3481034064607,5.269072534105835
2023-09-01,25931.472656,25932.484641101484,25800.724609,1.0119851014824235,-130.74804700000095,0.0039025361764337407,-0.504206023061126,131.76003210148338,0.5106834559813946
2023-09-02,25800.724609,25798.946925820383,25868.798828,-1.7776831796181796,68.07421899999827,-0.006890051370875355,0.2638461517327002,-69.85190217961645,-0.27002375581509336
2023-09-03,25868.798828,25869.231604778986,25969.566406,0.4327767789873178,100.76757800000269,0.001672968203374355,0.38953327006019844,-100.33480122101537,-0.3863553193473189
2023-09-04,25969.566406,25967.129197590282,25812.416016,-2.43720840971946,-157.15039000000252,-0.009384863696285543,-0.6051328988060983,154.71318159028306,0.5993750507290099
2023-09-05,25812.416016,25811.382139169447,25779.982422,-1.0338768305518897,-32.433593999998266,-0.004005347000106593,-0.12565113618149532,31.399717169446376,0.12179883079613985
2023-09-06,25779.982422,25780.371439213133,25753.236328,0.38901721313231974,-26.746094000001904,0.0015089894429111093,-0.10374752613166037,27.135111213134223,0.1053658300166018
2023-09-07,25753.236328,25755.972339336757,26240.195313,2.736011336757656,486.9589850000011,0.010623951498410123,1.8908652054365644,-484.22297366324347,-1.8453482067770592
2023-09-08,26240.195313,26240.57690165972,25905.654297,0.3815886597185454,-334.5410159999992,0.0014542142509491823,-1.2749181628014021,334.92260465971776,1.2928552231105137
2023-09-09,25905.654297,25906.118830341933,25895.677734,0.4645333419321105,-9.97656300000017,0.0017931735543383117,-0.038511140794291784,10.44109634193228,0.04031984197974295
2023-09-10,25895.677734,25897.744842405184,25832.226563,2.0671084051828075,-63.45117100000061,0.007982445666864227,-0.24502610687300816,65.51827940518342,0.25363001228483545
2023-09-11,25832.226563,25832.241810684885,25162.654297,0.015247684885252966,-669.5722659999992,5.9025825157063776e-05,-2.592003691075707,669.5875136848845,2.6610368913454234
2023-09-12,25162.654297,25163.346018948352,25833.34375,0.6917219483511872,670.689452999999,0.0027490023118652363,2.6654161563550214,-669.9977310516479,-2.593538558289218
2023-09-13,25833.34375,25835.611105529853,26228.324219,2.2673555298533756,394.98046899999827,0.008776856576506384,1.5289560376790103,-392.7131134701449,-1.4972863313381666
2023-09-14,26228.324219,26228.64557657087,26539.673828,0.32135757087235106,311.3496090000008,0.0012252310448395219,1.1870739678231397,-311.02825142912843,-1.1719369779932491
2023-09-15,26539.673828,26539.54056294482,26608.693359,-0.1332650551776169,69.01953100000173,-0.0005021352411536385,0.2600617153296905,-69.15279605517935,-0.25988798142840575
2023-09-16,26608.693359,26608.86712157665,26568.28125,0.17376257665091543,-40.41210900000078,0.0006530293476141052,-0.1518755861280651,40.5858715766517,0.152760621565054
2023-09-17,26568.28125,26571.87976959043,26534.1875,3.598519590428623,-34.09375,0.013544419966679714,-0.12832501161511906,37.69226959042862,0.1420517194673047
2023-09-18,26534.1875,26532.8036013268,26754.28125,-1.383898673200747,220.09375,-0.0052155306176258345,0.8294723552398204,-221.47764867320075,-0.8278213367185887
2023-09-19,26754.28125,26752.472019594585,27211.117188,-1.809230405415292,456.83593800000017,-0.006762395851749117,1.7075246153360975,-458.64516840541546,-1.6855065715849264
2023-09-20,27211.117188,27211.915544381136,27132.007813,0.7983563811358181,-79.109375,0.002933934595996265,-0.2907244654948858,79.90773138113582,0.29451462616360047
2023-09-21,27132.007813,27131.920230436866,26567.632813,-0.08758256313376478,-564.375,-0.00032280162875303526,-2.0801077601399847,564.2874174368662,2.1239657345789222
2023-09-22,26567.632813,26568.29638328756,26579.568359,0.663570287561015,11.935546000000613,0.0024976643279875452,0.0449251391119812,-11.271975712439598,-0.04240842274108202
2023-09-23,26579.568359,26579.70021307331,26579.390625,0.13185407330820453,-0.17773400000078254,0.0004960730419971548,-0.0006686865550267702,0.3095880733089871,0.0011647673856668302
2023-09-24,26579.390625,26578.24634484593,26256.826172,-1.1442801540688379,-322.56445299999905,-0.0043051406641074486,-1.2135885940763516,321.4201728459302,1.2241394704006126
2023-09-25,26256.826172,26253.752073697862,26298.480469,-3.0740983021387365,41.654296999997314,-0.011707806122496717,0.1586417822441046,-44.72839530213605,-0.1700797707869882
2023-09-26,26298.480469,26302.844140432746,26217.25,4.363671432747651,-81.23046899999827,0.016592865271784198,-0.3088789449099569,85.59414043274592,0.3264802388989918
2023-09-27,26217.25,26215.05117601252,26352.716797,-2.198823987480864,135.46679700000095,-0.008386936034408125,0.5167086441179031,-137.66562098748182,-0.52239631324522
2023-09-28,26352.716797,26353.63917039925,27021.546875,0.92237339924759,668.830077999999,0.0035001074323866036,2.5379928876105056,-667.9077046007515,-2.471759694922171
2023-09-29,27021.546875,27023.27247871697,26911.720703,1.7256037169718184,-109.82617200000095,0.006386028619880106,-0.40643924830821127,111.55177571697277,0.41451000828994733
2023-09-30,26911.720703,26913.283195732398,26967.916016,1.5624927323988231,56.19531300000017,0.005805993416930205,0.20881352634480843,-54.632820267601346,-0.20258450907065947
2023-10-01,26967.916016,26957.123916479144,27983.75,-10.792099520855118,1015.8339840000008,-0.040018292531214465,3.766824189890346,-1026.626083520856,-3.668650854588309
2023-10-02,27983.75,27984.85245833099,27530.785156,1.1024583309917944,-452.96484399999827,0.003939637578922748,-1.6186709929869951,454.06730233099006,1.649307492532706
2023-10-03,27530.785156,27528.38911919978,27429.978516,-2.396036800222646,-100.80664000000252,-0.008703118297011078,-0.3661596987837193,98.41060319977987,0.35877025256281786
2023-10-04,27429.978516,27431.574194217385,27799.394531,1.5956782173852844,369.4160150000025,0.0058172784074713,1.3467601324752074,-367.82033678261723,-1.3231235535452002
2023-10-05,27799.394531,27797.964454199988,27415.912109,-1.4300768000139215,-383.48242200000095,-0.005144273190623619,-1.3794632166264171,382.05234519998703,1.3935423475280555
2023-10-06,27415.912109,27419.34167582275,27946.597656,3.4295668227496208,530.685547000001,0.012509402602088786,1.9356844481048265,-527.2559801772513,-1.8866553512786983
2023-10-07,27946.597656,27948.549710588457,27968.839844,1.952054588455212,22.24218799999653,0.006984945403671046,0.07958817840289492,-20.29013341154132,-0.07254549536095273
2023-10-08,27968.839844,27966.140213682196,27935.089844,-2.6996303178020753,-33.75,-0.00965227851015498,-0.1206700034332679,31.050369682197925,0.11115185186657646
2023-10-09,27935.089844,27936.159269217278,27583.677734,1.069425217279786,-351.4121099999975,0.0038282505023318585,-1.2579594766382147,352.48153521727727,1.2778627223548364
2023-10-10,27583.677734,27587.474291398994,27391.019531,3.7965573989931727,-192.65820299999905,0.013763782464415493,-0.6984500212693757,196.45476039899222,0.717223249673686
2023-10-11,27391.019531,27393.895725699782,26873.320313,2.8761946997801715,-517.6992180000016,0.010500502533412514,-1.8900326707959572,520.5754126997817,1.9371458630214473
2023-10-12,26873.320313,26875.84893800327,26756.798828,2.5286250032695534,-116.52148500000112,0.009409425310374945,-0.4335954159845061,119.05011000327067,0.4449340549613474
2023-10-13,26756.798828,26756.7302417096,26862.375,-0.0685862903992529,105.57617200000095,-0.0002563321974356659,0.39457699210833624,-105.6447582904002,-0.39328152589039583
2023-10-14,26862.375,26861.720529854123,26861.707031,-0.654470145876985,-0.6679689999982656,-0.00243638228517391,-0.002486634186285709,0.013498854121280601,5.025315072382453e-05
2023-10-15,26861.707031,26860.715195441575,27159.652344,-0.9918355584268284,297.94531299999653,-0.0036923772464728,1.109182348895958,-298.93714855842336,-1.1006663294954266
2023-10-16,27159.652344,27155.02094295453,28519.466797,-4.631401045469829,1359.8144530000027,-0.017052504895162912,5.006744695317897,-1364.4458540454725,-4.784261444148038
2023-10-17,28519.466797,28522.049442023625,28415.748047,2.582645023623627,-103.71875,0.009055726890010786,-0.3636770306340731,106.30139502362363,0.37409324874291466
2023-10-18,28415.748047,28419.105640286507,28328.341797,3.3575932865060167,-87.40625,0.011815959519884943,-0.30759792019351023,90.76384328650602,0.32039942167076646
2023-10-19,28328.341797,28331.127075667042,28719.806641,2.785278667040984,391.46484399999827,0.009832127439721684,1.381884074984773,-388.6795653329573,-1.3533502164254954
2023-10-20,28719.806641,28720.100321295744,29682.949219,0.2936802957447071,963.142577999999,0.0010225705883599272,3.353583086541502,-962.8488977042543,-3.2437777344844716
2023-10-21,29682.949219,29682.416189419033,29918.412109,-0.5330295809653762,235.46289000000252,-0.0017957433307340801,0.793259754153011,-235.9959195809679,-0.7887982782013222
2023-10-22,29918.412109,29917.966449297204,29993.896484,-0.4456597027965472,75.484375,-0.001489583408280163,0.25230073950780607,-75.93003470279655,-0.2531516195079916
2023-10-23,29993.896484,29988.11844039407,33086.234375,-5.77804360592927,3092.337890999999,-0.019264064637322196,10.309890522725453,-3098.1159346059285,-9.36376107202719
2023-10-24,33086.234375,33086.666959634495,33901.527344,0.4325846344945603,815.2929690000019,0.0013074459595239457,2.4641455408900756,-814.8603843655073,-2.4036096548013606
2023-10-25,33901.527344,33902.346052800945,34502.820313,0.8187088009435683,601.2929689999946,0.0024149614046473514,1.7736456617386394,-600.4742601990511,-1.740362830492451
2023-10-26,34502.820313,34502.78487982161,34156.648438,-0.03543317838921212,-346.171875,-0.00010269646964442955,-1.0033147199551369,346.1364418216108,1.0133794082575345
2023-10-27,34156.648438,34156.16490772885,33909.800781,-0.4835302711435361,-246.84765699999843,-0.0014156256344097227,-0.7226928527489107,246.3641267288549,0.7265277915371747
2023-10-28,33909.800781,33910.47562644024,34089.574219,0.6748454402404604,179.7734380000038,0.001990119153453072,0.5301518553914144,-179.09859255976335,-0.5253764432761434
2023-10-29,34089.574219,34090.76831121053,34538.480469,1.1940922105277423,448.90625,0.003502807641000716,1.316843229299707,-447.71215778947226,-1.2962705704187423
2023-10-30,34538.480469,34536.78858649965,34502.363281,-1.6918825003522215,-36.11718800000381,-0.004898543529935458,-0.10457086562456264,34.425305499651586,0.0997766594110646
2023-10-31,34502.363281,34501.53798023746,34667.78125,-0.8253007625389728,165.4179690000019,-0.002392012268311647,0.4794395318743149,-166.24326976254088,-0.4795324758850579
2023-11-01,34667.78125,34670.79946018342,35437.253906,3.0182101834216155,769.4726559999981,0.008706095615569905,2.2195612994413887,-766.4544458165765,-2.162849434805685
2023-11-02,35437.253906,35438.68772309957,34938.242188,1.4338170995688415,-499.01171800000157,0.004046072823171203,-1.4081557203153157,500.4455350995704,1.4323718188416905
2023-11-03,34938.242188,34939.02034109806,34732.324219,0.7781530980646494,-205.91796899999463,0.002227224523424697,-0.589377015283041,206.69612209805928,0.5951116913304294
2023-11-04,34732.324219,34730.47521547276,35082.195313,-1.8490035272407113,349.8710939999946,-0.005323581328972021,1.0073356789886259,-351.72009752723534,-1.002560114580123
2023-11-05,35082.195313,35084.57282015407,35049.355469,2.3775071540731005,-32.83984399999463,0.006776962310543023,-0.09360829248854205,35.21735115406773,0.10047931176713452
2023-11-06,35049.355469,35044.709886133576,35037.371094,-4.645582866425684,-11.984375,-0.013254403124572572,-0.03419285416132626,7.338792133574316,0.02094561293963933
2023-11-07,35037.371094,35044.55990000766,35443.5625,7.188806007659878,406.1914059999981,0.020517538226179674,1.15930902723908,-399.0025999923382,-1.1257406757357933
2023-11-08,35443.5625,35445.34307761244,35655.277344,1.7805776124369004,211.7148440000019,0.005023698203127579,0.5973294699143233,-209.934266387565,-0.588788762914762
2023-11-09,35655.277344,35657.65505289545,36693.125,2.377708895444812,1037.847655999998,0.006668603002312441,2.9107827320676978,-1035.4699471045533,-2.8219726368483284
2023-11-10,36693.125,36694.62058799644,37313.96875,1.4955879964400083,620.84375,0.004075935196143714,1.6919893031732784,-619.34816200356,-1.6598292348721548
2023-11-11,37313.96875,37313.80175355785,37138.050781,-0.16699644215259468,-175.9179690000019,-0.00044754403711772065,-0.4714533856707534,175.7509725578493,0.4732369331773447
2023-11-12,37138.050781,37139.325864505496,37054.519531,1.275083505497605,-83.53125,0.0034333614141912475,-0.2249209321527854,84.8063335054976,0.22886906800814996
2023-11-13,37054.519531,37057.606727658094,36502.355469,3.087196658096218,-552.1640619999962,0.008331498281912557,-1.4901395807819149,555.2512586580924,1.5211381608774404
2023-11-14,36502.355469,36513.3009046456,35537.640625,10.945435645597172,-964.7148440000019,0.02998555984939847,-2.6428838128522854,975.6602796455991,2.745427840697005
2023-11-15,35537.640625,35538.80814285845,37880.582031,1.1675178584482637,2342.941405999998,0.0032852992993207854,6.59284455803683,-2341.77388814155,-6.1819902509025155
2023-11-16,37880.582031,37882.61538522569,36154.769531,2.0333542256921646,-1725.8125,0.005367800906617925,-4.555929205595791,1727.8458542256922,4.779026050060129
2023-11-17,36154.769531,36155.69184455004,36596.683594,0.9223135500433273,441.9140630000038,0.0025510148785556847,1.2222842759959947,-440.9917494499605,-1.2050046784082389
2023-11-18,36596.683594,36597.35876363079,36585.703125,0.6751696307910606,-10.980469000001904,0.001844892936970262,-0.030004000148806224,11.655638630792964,0.03185845189573069
2023-11-19,36585.703125,36583.18835631375,37386.546875,-2.5147686862474075,800.84375,-0.00687363770939528,2.18895273725862,-803.3585186862474,-2.148790369359961
2023-11-20,37386.546875,37382.558792280055,37476.957031,-3.9880827199449413,90.4101559999981,-0.010667159856402066,0.24182537184372715,-94.39823871994304,-0.25188341369834055
2023-11-21,37476.957031,37472.503151992234,35813.8125,-4.453879007764044,-1663.144530999998,-0.011884313350413981,-4.437779005441361,1658.690651992234,4.6314271958402475
2023-11-22,35813.8125,35813.07054429368,37432.339844,-0.7419557063185493,1618.527344000002,-0.002071702660303338,4.519282452824597,-1619.2692997063205,-4.325856482535306
2023-11-23,37432.339844,37428.60880662652,37289.621094,-3.7310373734799214,-142.71875,-0.009967416915504325,-0.38127124992662265,138.98771262652008,0.37272492599524853
2023-11-24,37289.621094,37285.69812865207,37720.28125,-3.9229653479342232,430.6601559999981,-0.010520260686063765,1.1549062268945727,-434.5831213479323,-1.15212057531499
2023-11-25,37720.28125,37718.43786512327,37796.792969,-1.8433848767308518,76.5117190000019,-0.004886986034153316,0.2028397362493205,-78.35510387673276,-0.20730622288773992
2023-11-26,37796.792969,37793.05535224187,37479.121094,-3.7376167581314803,-317.671875,-0.009888714000674557,-0.8404730932080576,313.9342582418685,0.8376243868005913
2023-11-27,37479.121094,37476.01134172315,37254.167969,-3.109752276854124,-224.953125,-0.008297292428642253,-0.6002091789607428,221.84337272314588,0.5954860484543543
2023-11-28,37254.167969,37250.18667474144,37831.085938,-3.981294258563139,576.9179689999946,-0.01068684250813509,1.5485997955451871,-580.8992632585578,-1.535507767899057
2023-11-29,37831.085938,37827.67019641807,37858.492188,-3.4157415819281596,27.40625,-0.0090289281875918,0.07244373065292156,-30.82199158192816,-0.08141367973365247
2023-11-30,37858.492188,37855.203232992026,37712.746094,-3.2889550079707988,-145.74609399999463,-0.008687496035600959,-0.38497596068073664,142.45713899202383,0.3777426831685651
2023-12-01,37712.746094,37709.649024109596,38688.75,-3.0970698904056917,976.0039059999981,-0.008212262991101641,2.5879947950946955,-979.1009758904038,-2.530712354083303
2023-12-02,38688.75,38685.59287177465,39476.332031,-3.1571282253498794,787.5820309999981,-0.008160326258537378,2.0356874569480743,-790.739159225348,-2.0030715077692522
2023-12-03,39476.332031,39473.58782294177,39978.390625,-2.7442080582259223,502.0585940000019,-0.006951527452122322,1.2717964617526902,-504.8028020582278,-1.2626891532310847
2023-12-04,39978.390625,39976.07838341253,41980.097656,-2.3122415874677245,2001.707030999998,-0.0057837285376410134,5.0069725161679095,-2004.0192725874658,-4.7737365668110625
2023-12-05,41980.097656,41977.57587234909,44080.648438,-2.5217836509109475,2100.5507819999984,-0.006007093341171688,5.003682457369838,-2103.0725656509094,-4.770965582797422
2023-12-06,44080.648438,44078.634029566434,43746.445313,-2.014408433562494,-334.203125,-0.004569824866337403,-0.7581629055889707,332.1887165664375,0.7593501922034382
2023-12-07,43746.445313,43744.460056799246,43292.664063,-1.9852562007508823,-453.78125,-0.004538097179203106,-1.0372985662109357,451.7959937992491,1.0435855671570367
2023-12-08,43292.664063,43290.437604498824,44166.601563,-2.2264585011726012,873.9375,-0.005142807792869093,2.01867341480357,-876.1639585011726,-1.98377037737757
2023-12-09,44166.601563,44164.111061675976,43725.984375,-2.4905013240204426,-440.61718799999653,-0.0056388792342737725,-0.9976252924316411,438.1266866759761,1.0019824434792408
2023-12-10,43725.984375,43723.82180306535,43779.699219,-2.16257193464844,53.714844000001904,-0.004945736420938929,0.12284421898735563,-55.877415934650344,-0.1276331654430372
2023-12-11,43779.699219,43777.797271533746,41243.832031,-1.901947466256388,-2535.867188000004,-0.0043443593724622025,-5.792335793160178,2533.9652405337474,6.143864708374211
2023-12-12,41243.832031,41241.07846418331,41450.222656,-2.753566816689272,206.390625,-0.006676311780679388,0.5004157345148509,-209.14419181668927,-0.504567113070538
2023-12-13,41450.222656,41446.64574450666,42890.742188,-3.5769114933355013,1440.5195319999984,-0.008629414425636956,3.4752998649851174,-1444.096443493334,-3.3669187564149086
2023-12-14,42890.742188,42886.71891146209,43023.972656,-4.023276537904167,133.23046800000157,-0.009380291253224808,0.31062756483910153,-137.25374453790573,-0.319016901659277
2023-12-15,43023.972656,43021.30225593584,41929.757813,-2.670400064154819,-1094.2148430000016,-0.006206772409201066,-2.5432678003699074,1091.5444429358467,2.6032691335923284
2023-12-16,41929.757813,41926.664435240076,42240.117188,-3.0933777599202585,310.359375,-0.007377523556697437,0.740188809065278,-313.45275275992026,-0.7420735869761487
2023-12-17,42240.117188,42235.75429686922,41364.664063,-4.362891130775097,-875.453125,-0.010328785574521444,-2.072563201242035,871.0902338692249,2.1058801119296424
2023-12-18,41364.664063,41359.95905495822,42623.539063,-4.705008041775727,1258.875,-0.011374462112419955,3.043358452235184,-1263.5800080417757,-2.964512182280625
2023-12-19,42623.539063,42619.934905774135,42270.527344,-3.6041572258618544,-353.0117189999946,-0.008455790638442075,-0.8282083720880694,349.4075617741328,0.826598539759473
2023-12-20,42270.527344,42266.449557890424,43652.25,-4.077786109577573,1381.722655999998,-0.00964687777938589,3.268761339917667,-1385.8004421095757,-3.1746369135830927
2023-12-21,43652.25,43648.856417327675,43869.152344,-3.3935826723245555,216.9023440000019,-0.007774130021532809,0.4968869737527892,-220.29592667232646,-0.5021659067968209
2023-12-22,43869.152344,43865.4730147755,43997.902344,-3.6793292244983604,128.75,-0.008387053380122089,0.2934864092891669,-132.42932922449836,-0.30099009763941115
2023-12-23,43997.902344,43995.13347677161,43739.542969,-2.768867228391173,-258.359375,-0.006293180085592793,-0.5872083923001672,255.59050777160883,0.5843465441620097
2023-12-24,43739.542969,43736.25213219865,43016.117188,-3.2908368013522704,-723.4257810000054,-0.007523710990040799,-1.6539399634621852,720.1349441986531,1.6741049431573192
2023-12-25,43016.117188,43012.70196600177,43613.140625,-3.415221998227935,597.0234370000035,-0.007939400907110842,1.3879063849271647,-600.4386589982314,-1.3767379518961926
2023-12-26,43613.140625,43609.89095795482,42520.402344,-3.2496670451801037,-1092.738280999998,-0.007451119086152956,-2.505525319526328,1089.488613954818,2.5622725889106137
2023-12-27,42520.402344,42517.12786207857,43442.855469,-3.2744819214349263,922.453125,-0.007700966455922974,2.169436492009503,-925.7276069214349,-2.1309087465072745
